employee_first_name,employee_last_name,employee_email,manager_first_name,manager_last_name,manager_email,company_name,asset_type,make,model,serial_number,asset_tag,status,issued_date,notes
Sarah,Johnson,sarah.johnson@acmecorp.com,Marcus,Chen,marcus.chen@acmecorp.com,Acme Corporation,laptop,Apple,MacBook Pro 16,SN-APL-001,AT-001,active,2023-06-15,Director laptop
Sarah,Johnson,sarah.johnson@acmecorp.com,Marcus,Chen,marcus.chen@acmecorp.com,Acme Corporation,mobile_phone,Apple,iPhone 15 Pro Max,SN-IPH-002,AT-002,active,2023-06-15,Director phone
John,Smith,john.smith@acmecorp.com,Sarah,Johnson,sarah.johnson@acmecorp.com,Acme Corporation,laptop,Dell,XPS 15,SN-DELL-003,AT-003,active,2024-01-15,Primary work laptop
Emily,Davis,emily.davis@acmecorp.com,Sarah,Johnson,sarah.johnson@acmecorp.com,Acme Corporation,laptop,Apple,MacBook Pro 14,SN-APL-004,AT-004,active,2024-02-20,Development machine
Michael,Brown,michael.brown@acmecorp.com,Sarah,Johnson,sarah.johnson@acmecorp.com,Acme Corporation,mobile_phone,Apple,iPhone 15 Pro,SN-IPH-005,AT-005,active,2024-03-10,Company phone
Robert,Taylor,robert.taylor@globaltech.com,Diana,Foster,diana.foster@globaltech.com,Global Tech Industries,laptop,Lenovo,ThinkPad X1 Carbon Gen 11,SN-LEN-006,AT-006,active,2023-05-20,Manager workstation
Robert,Taylor,robert.taylor@globaltech.com,Diana,Foster,diana.foster@globaltech.com,Global Tech Industries,mobile_phone,Samsung,Galaxy S24 Ultra,SN-SAM-007,AT-007,active,2023-05-20,Manager phone
Jennifer,Wilson,jennifer.wilson@globaltech.com,Robert,Taylor,robert.taylor@globaltech.com,Global Tech Industries,laptop,Lenovo,ThinkPad X1 Carbon,SN-LEN-008,AT-008,active,2024-01-08,Standard issue laptop
David,Martinez,david.martinez@globaltech.com,Robert,Taylor,robert.taylor@globaltech.com,Global Tech Industries,laptop,HP,EliteBook 840,SN-HP-009,AT-009,active,2024-02-28,Upgraded model
Amanda,Garcia,amanda.garcia@globaltech.com,Robert,Taylor,robert.taylor@globaltech.com,Global Tech Industries,mobile_phone,Samsung,Galaxy S24,SN-SAM-010,AT-010,active,2024-03-15,Android device
